year,month,carrier,carrier_name,airport,airport_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,arr_delay,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2020,12,9E,Endeavor Air Inc.,GFK,"Grand Forks, ND: Grand Forks International",14.0,3.0,1.85,0.0,0.0,0.0,1.15,1.0,0.0,308.0,174.0,0.0,0.0,0.0,134.0
2022,4,MQ,Envoy Air,SBA,"Santa Barbara, CA: Santa Barbara Municipal",30.0,9.0,2.89,0.0,3.02,0.0,3.09,0.0,0.0,339.0,99.0,0.0,124.0,0.0,116.0
2022,3,B6,JetBlue Airways,LAX,"Los Angeles, CA: Los Angeles International",839.0,209.0,92.05,2.36,67.33,1.31,45.95,7.0,5.0,12993.0,6267.0,157.0,2609.0,48.0,3912.0
2020,12,9E,Endeavor Air Inc.,CWA,"Mosinee, WI: Central Wisconsin",88.0,14.0,6.16,0.0,5.82,0.0,2.02,2.0,0.0,765.0,291.0,0.0,245.0,0.0,229.0
2021,7,NK,Spirit Air Lines,MCO,"Orlando, FL: Orlando International",1994.0,689.0,183.42,25.8,237.26,6.92,235.6,44.0,24.0,54345.0,14933.0,2269.0,15109.0,294.0,21740.0
2019,4,UA,United Air Lines Inc.,CLT,"Charlotte, NC: Charlotte Douglas International",60.0,15.0,4.02,0.48,3.0,0.0,7.5,0.0,0.0,1579.0,466.0,46.0,150.0,0.0,917.0
2016,10,AS,Alaska Airlines Inc.,ANC,"Anchorage, AK: Ted Stevens Anchorage International",1015.0,78.0,30.7,2.72,14.17,0.5,29.91,9.0,1.0,3922.0,1386.0,97.0,389.0,14.0,2036.0
2018,6,HA,Hawaiian Airlines Inc.,SEA,"Seattle, WA: Seattle/Tacoma International",60.0,17.0,15.36,0.0,0.0,0.0,1.64,0.0,1.0,565.0,537.0,0.0,0.0,0.0,28.0
2023,5,MQ,Envoy Air,CLE,"Cleveland, OH: Cleveland-Hopkins International",42.0,5.0,1.23,0.0,2.8,0.0,0.97,0.0,0.0,225.0,113.0,0.0,84.0,0.0,28.0
2022,3,QX,Horizon Air,MRY,"Monterey, CA: Monterey Regional",4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,6,UA,United Air Lines Inc.,JAC,"Jackson, WY: Jackson Hole",115.0,34.0,9.5,0.17,8.78,0.0,15.56,2.0,0.0,3484.0,459.0,15.0,303.0,0.0,2707.0
2016,3,OO,SkyWest Airlines Inc.,MSO,"Missoula, MT: Missoula International",169.0,29.0,8.32,0.73,9.29,0.0,10.65,4.0,0.0,1305.0,445.0,22.0,251.0,0.0,587.0
2018,4,EV,ExpressJet Airlines Inc.,AVP,"Scranton/Wilkes-Barre, PA: Wilkes Barre Scranton International",67.0,20.0,1.66,0.0,1.31,0.0,17.03,3.0,0.0,1124.0,101.0,0.0,60.0,0.0,963.0
2019,7,OH,PSA Airlines Inc.,BUF,"Buffalo, NY: Buffalo Niagara International",87.0,23.0,5.99,1.04,4.14,0.0,11.83,0.0,0.0,1752.0,302.0,31.0,634.0,0.0,785.0
2014,1,US,US Airways Inc.,TPA,"Tampa, FL: Tampa International",630.0,171.0,42.69,4.12,81.91,1.1,41.18,6.0,0.0,7418.0,2196.0,384.0,2749.0,126.0,1963.0
2020,2,EV,ExpressJet Airlines LLC,LGA,"New York, NY: LaGuardia",155.0,25.0,2.75,0.0,17.94,0.0,4.32,2.0,1.0,1910.0,368.0,0.0,1281.0,0.0,261.0
2018,4,UA,United Air Lines Inc.,AVL,"Asheville, NC: Asheville Regional",20.0,3.0,1.01,0.0,0.05,0.0,1.94,0.0,0.0,113.0,40.0,0.0,2.0,0.0,71.0
2022,2,QX,Horizon Air,ELP,"El Paso, TX: El Paso International",28.0,3.0,1.1,0.0,1.0,0.0,0.9,0.0,0.0,160.0,97.0,0.0,37.0,0.0,26.0
2014,4,F9,Frontier Airlines Inc.,MDT,"Harrisburg, PA: Harrisburg International",13.0,1.0,0.69,0.0,0.31,0.0,0.0,0.0,0.0,42.0,29.0,0.0,13.0,0.0,0.0
2019,6,OH,PSA Airlines Inc.,HPN,"White Plains, NY: Westchester County",245.0,64.0,19.76,5.71,12.7,0.0,25.83,12.0,5.0,5044.0,1238.0,871.0,665.0,0.0,2270.0
2018,9,UA,United Air Lines Inc.,BZN,"Bozeman, MT: Bozeman Yellowstone International",130.0,15.0,7.04,0.0,3.91,0.0,4.05,0.0,0.0,979.0,484.0,0.0,98.0,0.0,397.0
2015,10,WN,Southwest Airlines Co.,DSM,"Des Moines, IA: Des Moines International",88.0,3.0,1.15,0.0,0.06,0.0,1.8,1.0,0.0,158.0,45.0,0.0,2.0,0.0,111.0
2019,1,AS,Alaska Airlines Inc.,TPA,"Tampa, FL: Tampa International",36.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,42.0,0.0,0.0
2017,2,UA,United Air Lines Inc.,ABQ,"Albuquerque, NM: Albuquerque International Sunport",51.0,8.0,2.61,0.0,2.24,0.0,3.16,0.0,0.0,573.0,226.0,0.0,74.0,0.0,273.0
2022,6,OH,PSA Airlines Inc.,HSV,"Huntsville, AL: Huntsville International-Carl T Jones Field",172.0,52.0,15.75,1.28,12.71,0.0,22.25,12.0,0.0,4102.0,1465.0,155.0,634.0,0.0,1848.0
2017,9,DL,Delta Air Lines Inc.,MDW,"Chicago, IL: Chicago Midway International",206.0,18.0,6.84,2.05,6.27,0.0,2.85,1.0,0.0,1185.0,422.0,141.0,428.0,0.0,194.0
2019,1,YV,Mesa Airlines Inc.,LGB,"Long Beach, CA: Long Beach Airport",59.0,12.0,5.04,0.96,1.39,0.0,4.62,2.0,0.0,583.0,230.0,86.0,32.0,0.0,235.0
2017,6,OO,SkyWest Airlines Inc.,GTR,"Columbus, MS: Golden Triangle Regional",62.0,24.0,3.55,0.72,6.37,0.0,13.36,0.0,0.0,1699.0,514.0,28.0,295.0,0.0,862.0
2016,10,OO,SkyWest Airlines Inc.,LNK,"Lincoln, NE: Lincoln Airport",146.0,9.0,2.98,0.0,4.96,0.0,1.07,0.0,2.0,265.0,73.0,0.0,158.0,0.0,34.0
2017,2,B6,JetBlue Airways,CLE,"Cleveland, OH: Cleveland-Hopkins International",92.0,16.0,5.9,0.69,3.58,0.0,5.83,4.0,1.0,733.0,191.0,29.0,183.0,0.0,330.0
2017,5,EV,ExpressJet Airlines Inc.,PIT,"Pittsburgh, PA: Pittsburgh International",98.0,42.0,13.91,0.0,8.96,0.0,19.13,3.0,0.0,4260.0,2316.0,0.0,388.0,0.0,1556.0
2022,12,AA,American Airlines Inc.,GUC,"Gunnison, CO: Gunnison-Crested Butte Regional",14.0,5.0,0.25,0.0,0.1,0.0,4.65,0.0,0.0,719.0,61.0,0.0,8.0,0.0,650.0
2020,10,AA,American Airlines Inc.,COS,"Colorado Springs, CO: City of Colorado Springs Municipal",84.0,24.0,10.28,0.0,8.45,0.0,5.27,0.0,0.0,1011.0,535.0,0.0,190.0,0.0,286.0
2014,6,DL,Delta Air Lines Inc.,SDF,"Louisville, KY: Louisville Muhammad Ali International",196.0,38.0,14.96,3.74,5.96,0.0,13.34,0.0,0.0,2014.0,819.0,294.0,294.0,0.0,607.0
2019,9,OO,SkyWest Airlines Inc.,BNA,"Nashville, TN: Nashville International",600.0,97.0,25.16,4.72,32.83,0.0,34.29,12.0,1.0,6129.0,2129.0,456.0,1285.0,0.0,2259.0
2015,4,DL,Delta Air Lines Inc.,PSC,"Pasco/Kennewick/Richland, WA: Tri Cities",29.0,6.0,2.59,0.0,1.63,0.0,1.78,0.0,0.0,217.0,110.0,0.0,42.0,0.0,65.0
2016,9,AS,Alaska Airlines Inc.,SLC,"Salt Lake City, UT: Salt Lake City International",210.0,10.0,2.49,0.0,4.23,0.0,3.28,0.0,1.0,478.0,208.0,0.0,119.0,0.0,151.0
2020,2,OO,SkyWest Airlines Inc.,MSO,"Missoula, MT: Missoula International",103.0,13.0,7.6,2.88,2.51,0.0,0.0,1.0,3.0,616.0,332.0,210.0,74.0,0.0,0.0
2020,4,DL,Delta Air Lines Inc.,MDW,"Chicago, IL: Chicago Midway International",60.0,4.0,2.61,0.0,1.39,0.0,0.0,23.0,1.0,78.0,48.0,0.0,30.0,0.0,0.0
2017,4,OO,SkyWest Airlines Inc.,DSM,"Des Moines, IA: Des Moines International",215.0,37.0,13.49,0.0,12.38,0.0,11.12,3.0,1.0,2067.0,921.0,0.0,525.0,0.0,621.0
2022,6,YV,Mesa Airlines Inc.,LIT,"Little Rock, AR: Bill and Hillary Clinton Nat Adams Field",47.0,6.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,256.0,231.0,0.0,0.0,0.0,25.0
2018,4,OO,SkyWest Airlines Inc.,MDW,"Chicago, IL: Chicago Midway International",218.0,46.0,11.41,3.0,13.99,0.0,17.6,4.0,0.0,3317.0,756.0,340.0,797.0,0.0,1424.0
2019,8,B6,JetBlue Airways,SRQ,"Sarasota/Bradenton, FL: Sarasota/Bradenton International",31.0,11.0,3.92,0.0,3.77,0.0,3.31,1.0,0.0,995.0,427.0,0.0,248.0,0.0,320.0
2013,10,OO,SkyWest Airlines Inc.,BOS,"Boston, MA: Logan International",76.0,11.0,3.6,0.0,2.76,0.0,4.64,0.0,0.0,626.0,236.0,0.0,77.0,0.0,313.0
2018,11,WN,Southwest Airlines Co.,SAN,"San Diego, CA: San Diego International",3182.0,468.0,168.24,3.45,55.02,0.41,240.89,31.0,4.0,21254.0,7674.0,164.0,1730.0,30.0,11656.0
2018,11,AA,American Airlines Inc.,AUS,"Austin, TX: Austin - Bergstrom International",953.0,213.0,73.16,5.08,81.41,1.4,51.96,4.0,2.0,11524.0,4012.0,383.0,2862.0,30.0,4237.0
2014,3,DL,Delta Air Lines Inc.,GEG,"Spokane, WA: Spokane International",121.0,15.0,8.14,0.0,4.98,0.0,1.87,0.0,0.0,629.0,372.0,0.0,156.0,0.0,101.0
2019,7,MQ,Envoy Air,MRY,"Monterey, CA: Monterey Regional",31.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,28.0,0.0,0.0
2022,4,DL,Delta Air Lines Inc.,SDF,"Louisville, KY: Louisville Muhammad Ali International",196.0,24.0,16.45,1.89,4.23,0.0,1.43,0.0,1.0,1840.0,1634.0,47.0,117.0,0.0,42.0
2022,3,WN,Southwest Airlines Co.,FLL,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",1480.0,442.0,152.62,7.29,96.66,1.83,183.59,51.0,1.0,24505.0,8386.0,566.0,4288.0,32.0,11233.0
2020,2,9E,Endeavor Air Inc.,GSP,"Greer, SC: Greenville-Spartanburg International",138.0,37.0,14.08,4.32,8.09,0.0,10.51,1.0,0.0,2690.0,885.0,403.0,405.0,0.0,997.0
2020,7,MQ,Envoy Air,MYR,"Myrtle Beach, SC: Myrtle Beach International",12.0,1.0,0.0,0.0,0.91,0.0,0.09,0.0,0.0,68.0,0.0,0.0,62.0,0.0,6.0
2019,11,YX,Republic Airline,OMA,"Omaha, NE: Eppley Airfield",141.0,18.0,5.6,0.76,3.91,0.0,7.73,0.0,0.0,1281.0,255.0,165.0,359.0,0.0,502.0
2021,11,F9,Frontier Airlines Inc.,ROC,"Rochester, NY: Greater Rochester International",28.0,11.0,7.23,0.0,1.53,0.0,2.24,0.0,0.0,458.0,317.0,0.0,52.0,0.0,89.0
2017,3,EV,ExpressJet Airlines Inc.,AVP,"Scranton/Wilkes-Barre, PA: Wilkes Barre Scranton International",32.0,6.0,2.27,0.0,1.5,0.0,2.23,2.0,0.0,241.0,79.0,0.0,32.0,0.0,130.0
2020,1,DL,Delta Air Lines Inc.,CHO,"Charlottesville, VA: Charlottesville Albemarle",29.0,1.0,0.0,0.78,0.23,0.0,0.0,0.0,1.0,40.0,0.0,31.0,9.0,0.0,0.0
2022,12,OO,SkyWest Airlines Inc.,VEL,"Vernal, UT: Vernal Regional",31.0,9.0,7.0,2.0,0.0,0.0,0.0,6.0,0.0,400.0,297.0,103.0,0.0,0.0,0.0
2019,12,EV,ExpressJet Airlines LLC,ROC,"Rochester, NY: Frederick Douglass Grtr Rochester International",86.0,24.0,6.87,0.0,11.31,0.0,5.82,3.0,0.0,2369.0,992.0,0.0,681.0,0.0,696.0
2016,5,AS,Alaska Airlines Inc.,ADK,"Adak Island, AK: Adak",9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0
2019,10,B6,JetBlue Airways,HPN,"White Plains, NY: Westchester County",342.0,43.0,25.79,0.8,4.52,0.0,11.89,2.0,5.0,2333.0,1232.0,24.0,121.0,0.0,956.0
2022,2,YV,Mesa Airlines Inc.,CID,"Cedar Rapids/Iowa City, IA: The Eastern Iowa",106.0,19.0,5.88,0.0,5.05,0.0,8.06,12.0,0.0,1174.0,332.0,0.0,202.0,0.0,640.0
2018,4,9E,Endeavor Air Inc.,GSP,"Greer, SC: Greenville-Spartanburg International",86.0,12.0,3.03,0.0,3.36,0.0,5.61,1.0,0.0,587.0,178.0,0.0,100.0,0.0,309.0
2014,6,HA,Hawaiian Airlines Inc.,PHX,"Phoenix, AZ: Phoenix Sky Harbor International",30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,2,FL,AirTran Airways Corporation,RDU,"Raleigh/Durham, NC: Raleigh-Durham International",120.0,18.0,7.11,0.0,1.38,0.0,9.51,10.0,0.0,718.0,304.0,0.0,46.0,0.0,368.0
2016,2,HA,Hawaiian Airlines Inc.,SFO,"San Francisco, CA: San Francisco International",58.0,5.0,4.83,0.0,0.17,0.0,0.0,0.0,0.0,171.0,168.0,0.0,3.0,0.0,0.0
2020,11,F9,Frontier Airlines Inc.,RNO,"Reno, NV: Reno/Tahoe International",22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,12,AS,Alaska Airlines Inc.,IAD,"Washington, DC: Washington Dulles International",146.0,39.0,16.41,0.0,13.87,0.0,8.72,1.0,0.0,2388.0,1379.0,0.0,499.0,0.0,510.0
2017,8,OO,SkyWest Airlines Inc.,DEN,"Denver, CO: Denver International",4102.0,694.0,147.69,12.1,165.15,3.0,366.06,33.0,22.0,60323.0,23911.0,650.0,6874.0,120.0,28768.0
2017,9,WN,Southwest Airlines Co.,DEN,"Denver, CO: Denver International",5599.0,728.0,236.56,13.09,156.8,1.0,320.55,61.0,1.0,34046.0,11422.0,1262.0,4876.0,24.0,16462.0
2021,9,F9,Frontier Airlines Inc.,LGA,"New York, NY: LaGuardia",72.0,13.0,4.05,2.01,2.89,0.0,4.06,2.0,1.0,1012.0,213.0,151.0,234.0,0.0,414.0
2021,3,OO,SkyWest Airlines Inc.,MLU,"Monroe, LA: Monroe Regional",7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,0.0,0.0,0.0,0.0
2013,11,FL,AirTran Airways Corporation,LAX,"Los Angeles, CA: Los Angeles International",33.0,4.0,2.65,0.0,0.35,0.0,1.0,1.0,1.0,90.0,64.0,0.0,6.0,0.0,20.0
2020,9,OO,SkyWest Airlines Inc.,AUS,"Austin, TX: Austin - Bergstrom International",48.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0
2016,4,HA,Hawaiian Airlines Inc.,KOA,"Kona, HI: Ellison Onizuka Kona International at Keahole",628.0,27.0,16.3,0.0,0.0,0.0,10.7,0.0,1.0,750.0,508.0,0.0,0.0,0.0,242.0
2013,9,MQ,American Eagle Airlines Inc.,CVG,"Cincinnati, OH: Cincinnati/Northern Kentucky International",402.0,67.0,13.87,6.95,16.52,0.52,29.15,8.0,0.0,3235.0,617.0,484.0,628.0,12.0,1494.0
2021,3,DL,Delta Air Lines Inc.,SAT,"San Antonio, TX: San Antonio International",348.0,30.0,10.58,1.49,12.87,0.0,5.06,0.0,0.0,1187.0,430.0,151.0,358.0,0.0,248.0
2015,5,OO,SkyWest Airlines Inc.,PHX,"Phoenix, AZ: Phoenix Sky Harbor International",1866.0,191.0,49.63,2.54,42.13,2.71,94.0,13.0,0.0,13032.0,6140.0,132.0,1184.0,116.0,5460.0
2021,5,G4,Allegiant Air,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",18.0,3.0,0.03,0.0,1.16,0.0,1.81,0.0,0.0,107.0,1.0,0.0,50.0,0.0,56.0
2015,8,AS,Alaska Airlines Inc.,SJC,"San Jose, CA: Norman Y. Mineta San Jose International",425.0,52.0,20.4,1.44,13.21,0.0,16.95,0.0,1.0,2279.0,996.0,57.0,356.0,0.0,870.0
2015,12,B6,JetBlue Airways,ORH,"Worcester, MA: Worcester Regional",62.0,17.0,8.67,0.72,2.87,0.0,4.73,1.0,2.0,842.0,419.0,13.0,99.0,0.0,311.0
2022,8,OO,SkyWest Airlines Inc.,DRO,"Durango, CO: Durango La Plata County",300.0,51.0,33.0,7.0,0.0,0.0,11.0,4.0,1.0,3053.0,1510.0,813.0,0.0,0.0,730.0
2017,4,OO,SkyWest Airlines Inc.,MGM,"Montgomery, AL: Montgomery Regional",111.0,29.0,9.75,4.42,4.63,0.0,10.2,6.0,0.0,4113.0,1807.0,615.0,219.0,0.0,1472.0
2023,3,MQ,Envoy Air,AMA,"Amarillo, TX: Rick Husband Amarillo International",29.0,5.0,0.09,0.21,0.05,0.0,4.64,0.0,0.0,358.0,5.0,21.0,3.0,0.0,329.0
2022,3,YX,Republic Airline,ALB,"Albany, NY: Albany International",75.0,24.0,12.48,0.0,5.77,0.0,5.75,2.0,0.0,1285.0,817.0,0.0,221.0,0.0,247.0
2013,12,MQ,American Eagle Airlines Inc.,TUL,"Tulsa, OK: Tulsa International",108.0,45.0,5.61,6.78,21.9,0.0,10.71,7.0,0.0,2408.0,274.0,429.0,1064.0,0.0,641.0
2018,6,UA,United Air Lines Inc.,BTV,"Burlington, VT: Burlington International",32.0,11.0,1.53,0.59,5.15,0.0,3.74,0.0,0.0,620.0,68.0,45.0,180.0,0.0,327.0
2014,4,UA,United Air Lines Inc.,MSP,"Minneapolis, MN: Minneapolis-St Paul International",107.0,21.0,10.15,1.77,2.39,0.0,6.69,0.0,0.0,1161.0,510.0,54.0,154.0,0.0,443.0
2023,6,OO,SkyWest Airlines Inc.,MEI,"Meridian, MS: Key Field",52.0,11.0,6.0,0.0,0.0,0.0,5.0,1.0,1.0,802.0,323.0,0.0,0.0,0.0,479.0
2020,6,YV,Mesa Airlines Inc.,BTV,"Burlington, VT: Burlington International",30.0,5.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,140.0,43.0,61.0,36.0,0.0,0.0
2020,2,9E,Endeavor Air Inc.,MDW,"Chicago, IL: Chicago Midway International",62.0,9.0,3.07,0.51,3.28,0.0,2.15,0.0,0.0,500.0,121.0,26.0,156.0,0.0,197.0
2014,12,EV,ExpressJet Airlines Inc.,RAP,"Rapid City, SD: Rapid City Regional",60.0,18.0,8.87,0.0,2.53,0.0,6.6,1.0,0.0,1365.0,547.0,0.0,257.0,0.0,561.0
2016,4,AS,Alaska Airlines Inc.,DFW,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",120.0,15.0,4.42,0.0,7.84,0.0,2.74,0.0,0.0,585.0,231.0,0.0,291.0,0.0,63.0
2022,3,DL,Delta Air Lines Inc.,GPT,"Gulfport/Biloxi, MS: Gulfport-Biloxi International",31.0,6.0,2.96,0.0,2.12,0.0,0.92,2.0,0.0,1035.0,96.0,0.0,892.0,0.0,47.0
2021,5,DL,Delta Air Lines Inc.,ORD,"Chicago, IL: Chicago O'Hare International",411.0,58.0,30.26,2.36,16.25,0.7,8.43,0.0,0.0,2854.0,1478.0,274.0,524.0,33.0,545.0
2016,12,F9,Frontier Airlines Inc.,MIA,"Miami, FL: Miami International",155.0,34.0,16.58,0.94,5.31,0.0,11.17,10.0,0.0,3406.0,1162.0,192.0,289.0,0.0,1763.0
2022,11,F9,Frontier Airlines Inc.,DFW,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",315.0,106.0,43.19,1.3,35.09,0.0,26.42,6.0,0.0,7025.0,2710.0,145.0,2045.0,0.0,2125.0
2017,12,VX,Virgin America,DCA,"Washington, DC: Ronald Reagan Washington National",116.0,13.0,5.72,0.0,4.33,1.0,1.95,0.0,0.0,568.0,184.0,0.0,156.0,30.0,198.0
2020,7,HA,Hawaiian Airlines Inc.,SEA,"Seattle, WA: Seattle/Tacoma International",31.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0
2021,10,F9,Frontier Airlines Inc.,SAV,"Savannah, GA: Savannah/Hilton Head International",9.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,79.0,58.0,0.0,21.0,0.0,0.0
2021,1,AA,American Airlines Inc.,BZN,"Bozeman, MT: Bozeman Yellowstone International",95.0,15.0,3.27,0.71,8.89,0.0,2.14,1.0,3.0,1820.0,93.0,535.0,338.0,0.0,854.0
2021,2,WN,Southwest Airlines Co.,AMA,"Amarillo, TX: Rick Husband Amarillo International",60.0,4.0,3.5,0.0,0.03,0.0,0.47,6.0,0.0,204.0,196.0,0.0,1.0,0.0,7.0
2022,5,G4,Allegiant Air,LEX,"Lexington, KY: Blue Grass",50.0,12.0,4.52,0.27,2.11,0.0,5.11,0.0,0.0,778.0,408.0,29.0,77.0,0.0,264.0
2014,8,EV,ExpressJet Airlines Inc.,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",198.0,53.0,16.78,1.0,12.75,0.0,22.47,1.0,0.0,3837.0,1188.0,385.0,664.0,0.0,1600.0
2017,8,EV,ExpressJet Airlines Inc.,FAY,"Fayetteville, NC: Fayetteville Regional/Grannis Field",51.0,12.0,7.74,0.0,0.43,0.0,3.83,0.0,0.0,458.0,311.0,0.0,9.0,0.0,138.0
2022,4,OO,SkyWest Airlines Inc.,MSO,"Missoula, MT: Missoula International",56.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,355.0,333.0,22.0,0.0,0.0,0.0
2019,8,9E,Endeavor Air Inc.,BWI,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",253.0,48.0,18.42,2.87,9.21,0.0,17.5,16.0,1.0,4522.0,2292.0,208.0,554.0,0.0,1468.0
2013,10,AA,American Airlines Inc.,MSP,"Minneapolis, MN: Minneapolis-St Paul International",321.0,54.0,16.89,3.41,9.99,0.0,23.71,0.0,0.0,1899.0,584.0,115.0,242.0,0.0,958.0
2015,5,F9,Frontier Airlines Inc.,OMA,"Omaha, NE: Eppley Airfield",18.0,5.0,0.67,0.0,4.19,0.0,0.14,0.0,0.0,142.0,10.0,0.0,128.0,0.0,4.0
2019,2,MQ,Envoy Air,DTW,"Detroit, MI: Detroit Metro Wayne County",134.0,50.0,5.28,1.06,20.83,1.0,21.83,12.0,1.0,3256.0,390.0,283.0,928.0,58.0,1597.0
2019,3,G4,Allegiant Air,CID,"Cedar Rapids/Iowa City, IA: The Eastern Iowa",112.0,17.0,5.83,1.0,7.38,0.86,1.93,0.0,0.0,1120.0,563.0,186.0,230.0,36.0,105.0
2015,8,NK,Spirit Air Lines,PHL,"Philadelphia, PA: Philadelphia International",155.0,68.0,13.22,0.66,31.38,0.0,22.74,3.0,0.0,5606.0,664.0,86.0,2650.0,0.0,2206.0
2016,11,EV,ExpressJet Airlines Inc.,CRW,"Charleston/Dunbar, WV: Yeager",172.0,26.0,9.5,0.0,7.68,0.0,8.82,1.0,1.0,1296.0,496.0,0.0,224.0,0.0,576.0
2021,6,YX,Republic Airline,PNS,"Pensacola, FL: Pensacola International",98.0,21.0,0.92,0.85,13.12,0.0,6.11,0.0,0.0,849.0,20.0,34.0,489.0,0.0,306.0
2021,8,UA,United Air Lines Inc.,ORF,"Norfolk, VA: Norfolk International",179.0,60.0,24.42,6.91,13.49,0.0,15.18,3.0,0.0,4431.0,1603.0,963.0,628.0,0.0,1237.0
2023,4,F9,Frontier Airlines Inc.,MCO,"Orlando, FL: Orlando International",1658.0,566.0,138.14,6.88,155.06,0.0,265.92,23.0,2.0,42959.0,12516.0,728.0,7738.0,0.0,21977.0
2021,7,G4,Allegiant Air,GSP,"Greer, SC: Greenville-Spartanburg International",28.0,18.0,2.3,1.81,4.98,0.0,8.91,1.0,0.0,771.0,120.0,75.0,161.0,0.0,415.0
2020,5,G4,Allegiant Air,ABQ,"Albuquerque, NM: Albuquerque International Sunport",18.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,7,OO,SkyWest Airlines Inc.,ATL,"Atlanta, GA: Hartsfield-Jackson Atlanta International",581.0,166.0,122.0,35.0,1.0,1.0,7.0,14.0,7.0,22181.0,16059.0,4471.0,70.0,1100.0,481.0
2019,11,9E,Endeavor Air Inc.,ORF,"Norfolk, VA: Norfolk International",229.0,25.0,12.5,0.0,6.15,0.0,6.35,0.0,0.0,1921.0,1299.0,0.0,261.0,0.0,361.0
2015,10,DL,Delta Air Lines Inc.,DTW,"Detroit, MI: Detroit Metro Wayne County",4693.0,399.0,144.28,4.48,119.0,0.0,131.24,2.0,4.0,23032.0,11694.0,161.0,3368.0,0.0,7809.0
2023,3,OO,SkyWest Airlines Inc.,GSO,"Greensboro/High Point, NC: Piedmont Triad International",11.0,5.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,241.0,78.0,0.0,0.0,0.0,163.0
2014,6,EV,ExpressJet Airlines Inc.,DEN,"Denver, CO: Denver International",1686.0,405.0,63.68,11.74,110.5,0.0,219.09,58.0,21.0,30013.0,5985.0,742.0,7271.0,0.0,16015.0
2021,6,DL,Delta Air Lines Inc.,EGE,"Eagle, CO: Eagle County Regional",18.0,1.0,0.2,0.0,0.0,0.0,0.8,0.0,1.0,15.0,3.0,0.0,0.0,0.0,12.0
2019,5,MQ,Envoy Air,TYS,"Knoxville, TN: McGhee Tyson",72.0,12.0,1.73,2.18,4.75,0.0,3.34,0.0,0.0,586.0,63.0,132.0,143.0,0.0,248.0
2023,7,AA,American Airlines Inc.,FLL,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",456.0,155.0,46.56,4.53,30.67,0.98,72.27,6.0,3.0,12490.0,3658.0,296.0,1701.0,74.0,6761.0
2021,11,NK,Spirit Air Lines,BQN,"Aguadilla, PR: Rafael Hernandez",60.0,16.0,9.23,0.19,4.81,0.0,1.76,0.0,0.0,860.0,355.0,10.0,404.0,0.0,91.0
2018,3,AA,American Airlines Inc.,OGG,"Kahului, HI: Kahului Airport",167.0,37.0,12.37,0.0,24.63,0.0,0.0,1.0,0.0,2032.0,1232.0,0.0,800.0,0.0,0.0
2014,4,OO,SkyWest Airlines Inc.,GRB,"Green Bay, WI: Green Bay Austin Straubel International",102.0,22.0,9.26,0.91,4.99,0.0,6.84,4.0,0.0,1097.0,407.0,73.0,181.0,0.0,436.0
2020,4,YV,Mesa Airlines Inc.,OAK,"Oakland, CA: Metropolitan Oakland International",5.0,,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,7,AA,American Airlines Inc.,EWR,"Newark, NJ: Newark Liberty International",614.0,250.0,87.47,15.43,98.02,2.11,46.96,21.0,11.0,18182.0,6538.0,1322.0,5976.0,74.0,4272.0
2022,8,WN,Southwest Airlines Co.,MAF,"Midland/Odessa, TX: Midland International Air and Space Port",348.0,108.0,42.46,1.5,11.71,0.0,52.33,10.0,1.0,6990.0,2429.0,144.0,566.0,0.0,3851.0
