year,month,carrier,carrier_name,airport,airport_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,arr_delay,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2016,4,OO,SkyWest Airlines Inc.,SJC,"San Jose, CA: Norman Y. Mineta San Jose International",164.0,11.0,4.15,0.0,2.4,0.0,4.45,2.0,0.0,595.0,115.0,0.0,78.0,0.0,402.0
2022,6,F9,Frontier Airlines Inc.,BNA,"Nashville, TN: Nashville International",55.0,18.0,11.09,0.0,4.21,0.0,2.7,0.0,0.0,1131.0,649.0,0.0,201.0,0.0,281.0
2017,8,F9,Frontier Airlines Inc.,CLE,"Cleveland, OH: Cleveland-Hopkins International",371.0,56.0,11.65,0.0,6.79,0.0,37.56,2.0,0.0,4519.0,503.0,0.0,261.0,0.0,3755.0
2021,9,F9,Frontier Airlines Inc.,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",45.0,4.0,0.36,0.0,1.78,0.0,1.85,4.0,0.0,167.0,15.0,0.0,76.0,0.0,76.0
2015,12,EV,ExpressJet Airlines Inc.,GRR,"Grand Rapids, MI: Gerald R. Ford International",178.0,30.0,8.07,2.0,9.51,0.0,10.42,11.0,3.0,1703.0,294.0,92.0,494.0,0.0,823.0
2017,12,NK,Spirit Air Lines,SJU,"San Juan, PR: Luis Munoz Marin International",84.0,16.0,5.0,0.0,8.24,0.0,2.75,0.0,0.0,643.0,261.0,0.0,294.0,0.0,88.0
2014,7,DL,Delta Air Lines Inc.,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",570.0,72.0,27.89,3.94,22.03,0.0,18.14,1.0,0.0,4082.0,1276.0,638.0,642.0,0.0,1526.0
2020,2,OO,SkyWest Airlines Inc.,PBG,"Plattsburgh, NY: Plattsburgh International",50.0,7.0,2.88,2.0,2.13,0.0,0.0,2.0,0.0,2001.0,607.0,1352.0,42.0,0.0,0.0
2017,1,DL,Delta Air Lines Inc.,MCO,"Orlando, FL: Orlando International",1501.0,238.0,83.74,25.03,68.12,0.0,61.11,16.0,6.0,17198.0,6217.0,2518.0,2876.0,0.0,5587.0
2021,2,YV,Mesa Airlines Inc.,LBB,"Lubbock, TX: Lubbock Preston Smith International",137.0,28.0,5.98,2.75,9.31,0.0,9.96,23.0,1.0,2433.0,369.0,384.0,480.0,0.0,1200.0
2021,11,YV,Mesa Airlines Inc.,LEX,"Lexington, KY: Blue Grass",2.0,1.0,0.76,0.0,0.0,0.0,0.24,0.0,0.0,616.0,471.0,0.0,0.0,0.0,145.0
2014,4,MQ,Envoy Air,LRD,"Laredo, TX: Laredo International",82.0,12.0,2.39,0.82,4.01,0.0,4.78,2.0,1.0,730.0,97.0,51.0,179.0,0.0,403.0
2020,10,UA,United Air Lines Inc.,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",177.0,12.0,2.1,2.9,5.05,0.0,1.95,3.0,0.0,1667.0,56.0,1271.0,164.0,0.0,176.0
2018,12,UA,United Air Lines Inc.,MSN,"Madison, WI: Dane County Regional-Truax Field",95.0,21.0,5.79,1.04,3.06,0.0,11.11,0.0,1.0,1275.0,214.0,94.0,97.0,0.0,870.0
2021,11,NK,Spirit Air Lines,PBI,"West Palm Beach/Palm Beach, FL: Palm Beach International",30.0,5.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,270.0,0.0,0.0,173.0,0.0,97.0
2018,7,F9,Frontier Airlines Inc.,SJC,"San Jose, CA: Norman Y. Mineta San Jose International",110.0,36.0,7.29,0.0,11.34,0.0,17.37,4.0,0.0,3043.0,684.0,0.0,484.0,0.0,1875.0
2014,12,B6,JetBlue Airways,DFW,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",46.0,5.0,1.31,0.0,3.69,0.0,0.0,0.0,0.0,217.0,129.0,0.0,88.0,0.0,0.0
2018,12,OH,PSA Airlines Inc.,DTW,"Detroit, MI: Detroit Metro Wayne County",94.0,18.0,5.19,0.06,1.63,0.45,10.66,2.0,0.0,809.0,223.0,5.0,56.0,10.0,515.0
2018,7,B6,JetBlue Airways,ABQ,"Albuquerque, NM: Albuquerque International Sunport",31.0,12.0,6.42,0.98,3.02,0.0,1.58,1.0,0.0,664.0,266.0,253.0,80.0,0.0,65.0
2014,9,MQ,Envoy Air,CHA,"Chattanooga, TN: Lovell Field",86.0,14.0,4.67,0.0,5.54,0.0,3.78,6.0,0.0,417.0,152.0,0.0,160.0,0.0,105.0
2023,4,OO,SkyWest Airlines Inc.,DRO,"Durango, CO: Durango La Plata County",255.0,21.0,15.0,1.0,0.0,0.0,5.0,3.0,1.0,877.0,607.0,47.0,0.0,0.0,223.0
2018,1,DL,Delta Air Lines Inc.,ORF,"Norfolk, VA: Norfolk International",202.0,35.0,13.42,8.61,3.56,0.0,9.4,13.0,1.0,2979.0,585.0,1404.0,191.0,0.0,799.0
2017,11,DL,Delta Air Lines Inc.,BHM,"Birmingham, AL: Birmingham-Shuttlesworth International",263.0,6.0,4.65,1.0,0.35,0.0,0.0,0.0,1.0,378.0,288.0,79.0,11.0,0.0,0.0
2017,8,EV,ExpressJet Airlines Inc.,ABY,"Albany, GA: Southwest Georgia Regional",22.0,3.0,1.93,0.0,1.07,0.0,0.0,0.0,0.0,128.0,92.0,0.0,36.0,0.0,0.0
2019,7,9E,Endeavor Air Inc.,AVL,"Asheville, NC: Asheville Regional",95.0,13.0,6.62,1.0,2.75,0.0,2.64,1.0,0.0,708.0,340.0,175.0,45.0,0.0,148.0
2014,12,OO,SkyWest Airlines Inc.,LAS,"Las Vegas, NV: McCarran International",389.0,128.0,35.25,0.0,33.11,0.0,59.64,9.0,0.0,8041.0,2536.0,0.0,1575.0,0.0,3930.0
2022,10,AS,Alaska Airlines Inc.,DTW,"Detroit, MI: Detroit Metro Wayne County",36.0,6.0,2.68,0.0,1.74,0.0,1.58,1.0,0.0,234.0,116.0,0.0,71.0,0.0,47.0
2017,9,AA,American Airlines Inc.,RIC,"Richmond, VA: Richmond International",277.0,28.0,17.89,0.2,6.86,0.95,2.1,0.0,0.0,1010.0,678.0,9.0,226.0,37.0,60.0
2022,10,UA,United Air Lines Inc.,DFW,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",692.0,108.0,34.48,1.53,47.84,0.0,24.15,2.0,0.0,6595.0,1693.0,263.0,2761.0,0.0,1878.0
2016,5,WN,Southwest Airlines Co.,PIT,"Pittsburgh, PA: Pittsburgh International",822.0,116.0,36.99,3.57,16.12,0.0,59.32,2.0,1.0,6493.0,2001.0,157.0,550.0,0.0,3785.0
2018,12,B6,JetBlue Airways,STT,"Charlotte Amalie, VI: Cyril E King",62.0,17.0,6.08,0.0,0.47,0.0,10.45,0.0,0.0,917.0,330.0,0.0,14.0,0.0,573.0
2022,4,MQ,Envoy Air,GRB,"Green Bay, WI: Green Bay Austin Straubel International",34.0,4.0,0.96,1.06,1.98,0.0,0.0,0.0,0.0,141.0,22.0,82.0,37.0,0.0,0.0
2015,12,DL,Delta Air Lines Inc.,ABE,"Allentown/Bethlehem/Easton, PA: Lehigh Valley International",18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,OO,SkyWest Airlines Inc.,SGF,"Springfield, MO: Springfield-Branson National",57.0,6.0,2.25,0.0,0.0,0.0,3.75,20.0,0.0,322.0,116.0,0.0,0.0,0.0,206.0
2022,10,AA,American Airlines Inc.,BTV,"Burlington, VT: Burlington International",38.0,3.0,0.02,0.0,2.0,0.0,0.98,0.0,0.0,81.0,1.0,0.0,39.0,0.0,41.0
2019,8,DL,Delta Air Lines Inc.,ROC,"Rochester, NY: Greater Rochester International",154.0,29.0,15.43,1.31,3.33,0.0,8.92,0.0,0.0,1679.0,1036.0,50.0,132.0,0.0,461.0
2016,5,AA,American Airlines Inc.,COS,"Colorado Springs, CO: City of Colorado Springs Municipal",90.0,29.0,7.71,4.57,2.88,0.0,13.84,1.0,0.0,1974.0,559.0,458.0,62.0,0.0,895.0
2022,3,MQ,Envoy Air,MSP,"Minneapolis, MN: Minneapolis-St Paul International",6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5,WN,Southwest Airlines Co.,PHX,"Phoenix, AZ: Phoenix Sky Harbor International",4597.0,686.0,253.42,7.93,86.87,0.87,336.92,9.0,1.0,34721.0,13092.0,913.0,2498.0,15.0,18203.0
2022,4,G4,Allegiant Air,MYR,"Myrtle Beach, SC: Myrtle Beach International",29.0,7.0,1.21,0.0,0.81,0.0,4.98,1.0,0.0,247.0,55.0,0.0,13.0,0.0,179.0
2022,4,WN,Southwest Airlines Co.,OGG,"Kahului, HI: Kahului Airport",554.0,181.0,57.15,0.0,61.93,4.21,57.71,5.0,0.0,8102.0,2943.0,0.0,2316.0,103.0,2740.0
2021,12,MQ,Envoy Air,BZN,"Bozeman, MT: Bozeman Yellowstone International",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1,AS,Alaska Airlines Inc.,YAK,"Yakutat, AK: Yakutat Airport",60.0,14.0,2.53,0.95,3.99,0.0,6.54,4.0,3.0,568.0,145.0,52.0,118.0,0.0,253.0
2016,8,OO,SkyWest Airlines Inc.,EAU,"Eau Claire, WI: Chippewa Valley Regional",58.0,13.0,2.03,1.0,0.78,0.0,9.18,1.0,0.0,838.0,98.0,21.0,42.0,0.0,677.0
2015,8,OO,SkyWest Airlines Inc.,CAK,"Akron, OH: Akron-Canton Regional",12.0,4.0,2.44,0.0,0.51,0.0,1.05,0.0,0.0,241.0,184.0,0.0,27.0,0.0,30.0
2019,7,OO,SkyWest Airlines Inc.,COU,"Columbia, MO: Columbia Regional",120.0,29.0,8.77,1.0,8.49,0.0,10.74,3.0,1.0,2744.0,1572.0,18.0,293.0,0.0,861.0
2019,7,9E,Endeavor Air Inc.,DCA,"Washington, DC: Ronald Reagan Washington National",132.0,24.0,5.17,0.79,13.61,0.0,4.43,0.0,0.0,2212.0,255.0,34.0,1344.0,0.0,579.0
2021,11,DL,Delta Air Lines Inc.,VPS,"Valparaiso, FL: Eglin AFB Destin Fort Walton Beach",152.0,6.0,2.32,0.94,0.51,0.0,2.23,0.0,0.0,251.0,154.0,29.0,11.0,0.0,57.0
2017,9,AA,American Airlines Inc.,ELP,"El Paso, TX: El Paso International",92.0,17.0,6.22,0.51,6.65,0.0,3.62,0.0,0.0,556.0,171.0,21.0,170.0,0.0,194.0
2017,7,DL,Delta Air Lines Inc.,IND,"Indianapolis, IN: Indianapolis International",516.0,95.0,49.06,4.19,23.43,0.0,18.33,0.0,4.0,5389.0,2962.0,310.0,971.0,0.0,1146.0
2017,9,DL,Delta Air Lines Inc.,XNA,"Fayetteville, AR: Northwest Arkansas Regional",55.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,130.0,107.0,0.0,23.0,0.0,0.0
2014,2,OO,SkyWest Airlines Inc.,BRD,"Brainerd, MN: Brainerd Lakes Regional",68.0,12.0,3.23,0.0,3.95,0.0,4.82,4.0,0.0,637.0,211.0,0.0,152.0,0.0,274.0
2020,9,MQ,Envoy Air,JAX,"Jacksonville, FL: Jacksonville International",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,8,NK,Spirit Air Lines,CAK,"Akron, OH: Akron-Canton Regional",31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,3,YX,Republic Airline,ECP,"Panama City, FL: Northwest Florida Beaches International",31.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,75.0,0.0,0.0
2015,3,US,US Airways Inc.,STT,"Charlotte Amalie, VI: Cyril E King",62.0,14.0,4.81,0.0,8.28,0.0,0.91,0.0,0.0,577.0,226.0,0.0,330.0,0.0,21.0
2017,5,DL,Delta Air Lines Inc.,DAB,"Daytona Beach, FL: Daytona Beach International",148.0,28.0,13.39,0.79,4.19,0.0,9.63,0.0,0.0,1202.0,658.0,23.0,174.0,0.0,347.0
2015,9,B6,JetBlue Airways,DTW,"Detroit, MI: Detroit Metro Wayne County",117.0,23.0,9.42,3.0,4.14,0.0,6.44,0.0,0.0,1434.0,580.0,157.0,221.0,0.0,476.0
2017,2,OO,SkyWest Airlines Inc.,TWF,"Twin Falls, ID: Joslin Field - Magic Valley Regional",79.0,12.0,3.84,3.99,1.56,0.0,2.6,1.0,0.0,1492.0,309.0,988.0,94.0,0.0,101.0
2022,3,DL,Delta Air Lines Inc.,BNA,"Nashville, TN: Nashville International",510.0,89.0,46.75,2.9,16.89,0.25,22.21,2.0,1.0,5963.0,3632.0,257.0,787.0,116.0,1171.0
2023,6,DL,Delta Air Lines Inc.,ONT,"Ontario, CA: Ontario International",230.0,74.0,38.9,0.89,20.36,0.0,13.85,6.0,0.0,6386.0,4424.0,73.0,655.0,0.0,1234.0
2016,7,EV,ExpressJet Airlines Inc.,CHA,"Chattanooga, TN: Lovell Field",133.0,40.0,16.99,0.0,9.3,0.0,13.71,1.0,0.0,2139.0,878.0,0.0,499.0,0.0,762.0
2016,8,EV,ExpressJet Airlines Inc.,AEX,"Alexandria, LA: Alexandria International",263.0,59.0,20.81,1.03,16.66,0.0,20.5,7.0,0.0,3358.0,1175.0,44.0,575.0,0.0,1564.0
2022,11,OO,SkyWest Airlines Inc.,BJI,"Bemidji, MN: Bemidji Regional",59.0,3.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,104.0,89.0,15.0,0.0,0.0,0.0
2023,5,AA,American Airlines Inc.,DSM,"Des Moines, IA: Des Moines International",240.0,57.0,21.59,2.53,10.76,0.19,21.93,2.0,0.0,3703.0,1644.0,153.0,502.0,3.0,1401.0
2020,4,DL,Delta Air Lines Inc.,SJC,"San Jose, CA: Norman Y. Mineta San Jose International",111.0,4.0,2.78,0.0,1.22,0.0,0.0,26.0,0.0,149.0,117.0,0.0,32.0,0.0,0.0
2020,1,AA,American Airlines Inc.,ONT,"Ontario, CA: Ontario International",325.0,48.0,20.11,3.26,5.14,0.0,19.49,2.0,2.0,2725.0,1294.0,289.0,112.0,0.0,1030.0
2022,6,AS,Alaska Airlines Inc.,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",30.0,5.0,0.89,0.0,3.18,0.0,0.92,0.0,0.0,236.0,75.0,0.0,119.0,0.0,42.0
2022,2,AS,Alaska Airlines Inc.,DFW,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",84.0,14.0,9.71,1.94,1.95,0.0,0.39,9.0,0.0,951.0,630.0,242.0,59.0,0.0,20.0
2015,4,AA,American Airlines Inc.,SJC,"San Jose, CA: Norman Y. Mineta San Jose International",180.0,38.0,11.42,3.64,8.59,0.0,14.36,2.0,0.0,2213.0,516.0,252.0,307.0,0.0,1138.0
2016,10,DL,Delta Air Lines Inc.,PBI,"West Palm Beach/Palm Beach, FL: Palm Beach International",513.0,32.0,16.23,1.78,9.51,1.0,3.48,16.0,0.0,1234.0,660.0,36.0,370.0,45.0,123.0
2018,12,MQ,Envoy Air,SAT,"San Antonio, TX: San Antonio International",3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0
2021,11,MQ,Envoy Air,RDU,"Raleigh/Durham, NC: Raleigh-Durham International",150.0,16.0,5.16,0.0,5.43,0.0,5.41,2.0,0.0,995.0,439.0,0.0,191.0,0.0,365.0
2015,7,AA,American Airlines Inc.,TPA,"Tampa, FL: Tampa International",1128.0,244.0,84.46,11.5,78.59,1.26,68.19,1.0,2.0,12956.0,4094.0,921.0,3095.0,28.0,4818.0
2022,4,9E,Endeavor Air Inc.,HPN,"White Plains, NY: Westchester County",104.0,9.0,4.66,0.0,2.94,0.0,1.4,0.0,0.0,410.0,205.0,0.0,106.0,0.0,99.0
2018,3,EV,ExpressJet Airlines Inc.,AVL,"Asheville, NC: Asheville Regional",40.0,9.0,3.95,0.0,0.41,0.0,4.64,1.0,0.0,721.0,495.0,0.0,33.0,0.0,193.0
2023,1,WN,Southwest Airlines Co.,DSM,"Des Moines, IA: Des Moines International",120.0,30.0,8.92,0.46,5.15,0.56,14.92,0.0,0.0,1902.0,393.0,54.0,328.0,14.0,1113.0
2022,5,WN,Southwest Airlines Co.,BWI,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",5244.0,1340.0,379.0,24.02,367.37,4.78,564.83,100.0,18.0,64472.0,17517.0,1951.0,15622.0,88.0,29294.0
2014,7,UA,United Air Lines Inc.,MSP,"Minneapolis, MN: Minneapolis-St Paul International",82.0,21.0,7.74,0.0,4.77,0.0,8.5,1.0,0.0,928.0,276.0,0.0,198.0,0.0,454.0
2020,8,F9,Frontier Airlines Inc.,BTV,"Burlington, VT: Burlington International",8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0
2019,7,MQ,Envoy Air,GGG,"Longview, TX: East Texas Regional",86.0,3.0,1.28,0.0,0.3,0.0,1.41,2.0,0.0,104.0,34.0,0.0,7.0,0.0,63.0
2022,6,QX,Horizon Air,HLN,"Helena, MT: Helena Regional",30.0,7.0,2.34,0.0,2.06,0.0,2.6,0.0,0.0,146.0,59.0,0.0,41.0,0.0,46.0
2014,4,MQ,Envoy Air,EWR,"Newark, NJ: Newark Liberty International",48.0,13.0,4.85,0.73,4.09,0.0,3.33,6.0,0.0,722.0,291.0,71.0,246.0,0.0,114.0
2020,5,G4,Allegiant Air,MRY,"Monterey, CA: Monterey Regional",7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,1,9E,Endeavor Air Inc.,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",118.0,25.0,7.09,0.0,9.69,0.0,8.22,9.0,0.0,1330.0,306.0,0.0,301.0,0.0,723.0
2018,6,OO,SkyWest Airlines Inc.,LFT,"Lafayette, LA: Lafayette Regional Paul Fournet Field",86.0,18.0,4.17,2.95,3.2,0.0,7.69,0.0,0.0,1444.0,215.0,297.0,185.0,0.0,747.0
2016,11,B6,JetBlue Airways,BNA,"Nashville, TN: Nashville International",85.0,7.0,4.16,0.0,0.88,0.0,1.96,0.0,0.0,221.0,143.0,0.0,15.0,0.0,63.0
2020,12,MQ,Envoy Air,FAR,"Fargo, ND: Hector International",106.0,15.0,2.37,2.36,9.51,0.0,0.76,2.0,0.0,1186.0,66.0,829.0,275.0,0.0,16.0
2014,1,AS,Alaska Airlines Inc.,DFW,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",96.0,3.0,1.88,0.0,1.13,0.0,0.0,0.0,0.0,98.0,80.0,0.0,18.0,0.0,0.0
2022,12,F9,Frontier Airlines Inc.,MCI,"Kansas City, MO: Kansas City International",36.0,8.0,5.0,0.29,2.71,0.0,0.0,1.0,0.0,255.0,169.0,14.0,72.0,0.0,0.0
2019,12,G4,Allegiant Air,SBN,"South Bend, IN: South Bend International",71.0,10.0,5.6,0.0,1.09,0.0,3.31,0.0,0.0,1892.0,1647.0,0.0,51.0,0.0,194.0
2022,3,OO,SkyWest Airlines Inc.,PAH,"Paducah, KY: Barkley Regional",54.0,4.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,290.0,138.0,0.0,0.0,0.0,152.0
2018,10,G4,Allegiant Air,MOT,"Minot, ND: Minot International",17.0,6.0,1.48,0.0,1.94,0.0,2.59,0.0,0.0,358.0,154.0,0.0,37.0,0.0,167.0
2023,2,DL,Delta Air Lines Inc.,XNA,"Fayetteville, AR: Northwest Arkansas National",20.0,1.0,0.1,0.0,0.0,0.0,0.9,0.0,0.0,31.0,3.0,0.0,0.0,0.0,28.0
2021,12,UA,United Air Lines Inc.,IND,"Indianapolis, IN: Indianapolis International",91.0,15.0,6.28,0.0,1.59,0.0,7.13,1.0,0.0,775.0,250.0,0.0,58.0,0.0,467.0
2015,6,OO,SkyWest Airlines Inc.,PIH,"Pocatello, ID: Pocatello Regional",56.0,4.0,1.93,0.0,1.72,0.0,0.35,0.0,0.0,147.0,76.0,0.0,61.0,0.0,10.0
2019,12,MQ,Envoy Air,CLE,"Cleveland, OH: Cleveland-Hopkins International",191.0,36.0,5.75,2.44,12.94,0.0,14.87,4.0,0.0,2339.0,307.0,280.0,439.0,0.0,1313.0
2016,8,B6,JetBlue Airways,SFO,"San Francisco, CA: San Francisco International",504.0,142.0,33.7,4.0,59.62,0.0,44.68,3.0,1.0,8930.0,2427.0,442.0,2997.0,0.0,3064.0
2021,4,AA,American Airlines Inc.,PWM,"Portland, ME: Portland International Jetport",60.0,2.0,0.29,0.0,1.71,0.0,0.0,0.0,0.0,33.0,5.0,0.0,28.0,0.0,0.0
2022,10,OO,SkyWest Airlines Inc.,LRD,"Laredo, TX: Laredo International",100.0,21.0,14.0,4.0,0.0,0.0,3.0,2.0,1.0,1292.0,711.0,489.0,0.0,0.0,92.0
2018,7,YX,Republic Airline,ELP,"El Paso, TX: El Paso International",90.0,21.0,8.17,0.0,4.33,0.0,8.5,0.0,0.0,1164.0,401.0,0.0,114.0,0.0,649.0
2019,5,AS,Alaska Airlines Inc.,PHX,"Phoenix, AZ: Phoenix Sky Harbor International",279.0,41.0,13.7,0.0,19.13,0.0,8.17,0.0,1.0,1473.0,696.0,0.0,442.0,0.0,335.0
2014,12,AA,American Airlines Inc.,PDX,"Portland, OR: Portland International",123.0,41.0,14.79,0.0,12.43,0.0,13.78,0.0,1.0,1930.0,737.0,0.0,430.0,0.0,763.0
2020,5,AA,American Airlines Inc.,BWI,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",135.0,5.0,3.07,1.0,0.31,0.0,0.62,0.0,0.0,444.0,352.0,15.0,9.0,0.0,68.0
2019,5,EV,ExpressJet Airlines LLC,ECP,"Panama City, FL: Northwest Florida Beaches International",56.0,8.0,0.98,0.59,4.18,0.0,2.25,2.0,0.0,1193.0,878.0,76.0,101.0,0.0,138.0
2013,8,9E,Endeavor Air Inc.,BWI,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",228.0,37.0,15.95,0.0,10.37,0.0,10.69,4.0,0.0,2151.0,867.0,0.0,401.0,0.0,883.0
2020,10,DL,Delta Air Lines Inc.,BUF,"Buffalo, NY: Buffalo Niagara International",61.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,0.0,0.0,0.0,0.0
2023,5,G4,Allegiant Air,SWF,"Newburgh/Poughkeepsie, NY: New York Stewart International",25.0,3.0,0.67,0.0,1.41,0.0,0.92,0.0,0.0,175.0,12.0,0.0,57.0,0.0,106.0
2023,5,OO,SkyWest Airlines Inc.,PSC,"Pasco/Kennewick/Richland, WA: Tri Cities",349.0,41.0,21.0,4.0,2.0,0.0,14.0,2.0,0.0,2980.0,1075.0,904.0,82.0,0.0,919.0
2018,11,YV,Mesa Airlines Inc.,CMH,"Columbus, OH: John Glenn Columbus International",145.0,24.0,10.0,0.0,6.0,0.0,8.0,2.0,0.0,2077.0,517.0,0.0,138.0,0.0,1422.0
2021,5,OO,SkyWest Airlines Inc.,PVD,"Providence, RI: Theodore Francis Green State",58.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,0.0,0.0,0.0,0.0
2020,8,NK,Spirit Air Lines,SMF,"Sacramento, CA: Sacramento International",53.0,3.0,1.77,0.0,0.23,0.0,1.0,0.0,0.0,456.0,258.0,0.0,34.0,0.0,164.0
2023,7,OH,PSA Airlines Inc.,ATL,"Atlanta, GA: Hartsfield-Jackson Atlanta International",91.0,25.0,5.87,3.37,5.38,0.46,9.92,1.0,0.0,1379.0,256.0,242.0,291.0,22.0,568.0
2022,9,MQ,Envoy Air,DSM,"Des Moines, IA: Des Moines International",35.0,4.0,1.35,0.0,1.71,0.0,0.94,0.0,0.0,142.0,61.0,0.0,49.0,0.0,32.0
2022,2,MQ,Envoy Air,IND,"Indianapolis, IN: Indianapolis International",146.0,30.0,5.29,2.24,8.46,0.0,14.01,15.0,0.0,1492.0,272.0,113.0,460.0,0.0,647.0
2014,6,B6,JetBlue Airways,RSW,"Fort Myers, FL: Southwest Florida International",227.0,34.0,13.78,0.0,7.32,0.03,12.88,9.0,2.0,2035.0,875.0,0.0,355.0,1.0,804.0
2019,6,OO,SkyWest Airlines Inc.,GRR,"Grand Rapids, MI: Gerald R. Ford International",296.0,83.0,28.1,4.61,13.77,0.0,36.52,5.0,1.0,5506.0,2260.0,185.0,743.0,0.0,2318.0
2021,3,HA,Hawaiian Airlines Inc.,SFO,"San Francisco, CA: San Francisco International",48.0,5.0,4.79,0.0,0.0,0.0,0.21,0.0,0.0,234.0,226.0,0.0,0.0,0.0,8.0
2018,7,G4,Allegiant Air,SPI,"Springfield, IL: Abraham Lincoln Capital",8.0,3.0,0.88,1.0,0.3,0.0,0.83,0.0,0.0,93.0,35.0,30.0,9.0,0.0,19.0
2015,12,WN,Southwest Airlines Co.,HOU,"Houston, TX: William P Hobby",4425.0,904.0,275.69,18.06,157.58,4.24,448.43,55.0,12.0,49959.0,14885.0,1888.0,5881.0,92.0,27213.0
2022,12,QX,Horizon Air,SJC,"San Jose, CA: Norman Y. Mineta San Jose International",31.0,6.0,1.82,0.0,3.35,0.0,0.83,2.0,0.0,157.0,48.0,0.0,89.0,0.0,20.0
2014,9,AA,American Airlines Inc.,SAT,"San Antonio, TX: San Antonio International",425.0,93.0,50.52,1.47,13.74,0.0,27.28,0.0,1.0,4292.0,2117.0,84.0,469.0,0.0,1622.0
2023,2,OH,PSA Airlines Inc.,AGS,"Augusta, GA: Augusta Regional at Bush Field",119.0,8.0,3.36,0.0,1.39,0.17,3.07,0.0,0.0,493.0,195.0,0.0,52.0,18.0,228.0
2015,7,AA,American Airlines Inc.,ABQ,"Albuquerque, NM: Albuquerque International Sunport",216.0,34.0,18.35,1.45,4.71,0.0,9.5,0.0,2.0,2014.0,1199.0,92.0,182.0,0.0,541.0
2019,11,UA,United Air Lines Inc.,CMH,"Columbus, OH: John Glenn Columbus International",139.0,20.0,6.49,0.45,4.29,0.0,8.77,3.0,0.0,1205.0,485.0,13.0,111.0,0.0,596.0
2020,6,9E,Endeavor Air Inc.,DSM,"Des Moines, IA: Des Moines International",89.0,3.0,1.68,0.0,1.32,0.0,0.0,0.0,0.0,87.0,46.0,0.0,41.0,0.0,0.0
2018,9,F9,Frontier Airlines Inc.,SAV,"Savannah, GA: Savannah/Hilton Head International",16.0,7.0,1.01,0.0,1.76,0.0,4.23,1.0,0.0,556.0,25.0,0.0,53.0,0.0,478.0
2015,7,MQ,Envoy Air,RIC,"Richmond, VA: Richmond International",211.0,53.0,13.64,2.91,13.3,0.0,23.16,12.0,0.0,3649.0,600.0,240.0,800.0,0.0,2009.0
2018,3,EV,ExpressJet Airlines Inc.,CMH,"Columbus, OH: John Glenn Columbus International",170.0,21.0,8.99,1.0,9.6,0.0,1.41,10.0,0.0,1012.0,666.0,27.0,275.0,0.0,44.0
2019,6,AA,American Airlines Inc.,CLT,"Charlotte, NC: Charlotte Douglas International",8022.0,1647.0,457.14,73.13,366.77,3.7,746.27,295.0,27.0,113859.0,35570.0,6868.0,16851.0,280.0,54290.0
2019,12,F9,Frontier Airlines Inc.,SYR,"Syracuse, NY: Syracuse Hancock International",48.0,10.0,2.17,0.0,2.44,0.0,5.39,0.0,1.0,663.0,98.0,0.0,85.0,0.0,480.0
2017,1,UA,United Air Lines Inc.,PIT,"Pittsburgh, PA: Pittsburgh International",156.0,23.0,9.97,0.0,2.74,0.0,10.29,3.0,0.0,1186.0,500.0,0.0,81.0,0.0,605.0
